transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U013-20240101091614-15229,U013,2024-01-01 09:16:14,214.95,M18794,Education,D013_1,19.114194,72.765221,Mumbai,Credit Card,TOPUP,0,normal
U022-20240101131427-10492,U022,2024-01-01 13:14:27,1920.18,M06118,Travel,D022,12.931241,77.680548,Bengaluru,Wallet,PAYMENT,0,normal
U005-20240101133016-30611,U005,2024-01-01 13:30:16,366.55,M58414,Shopping,D005_1,17.359004,78.482351,Hyderabad,Credit Card,TRANSFER,0,normal
U002-20240101134404-54819,U002,2024-01-01 13:44:04,343.61,M05396,Taxi,D002,13.007865,77.531759,Bengaluru,UPI,TRANSFER,0,normal
U016-20240101142658-92587,U016,2024-01-01 14:26:58,593.27,M33563,Subscriptions,D016,13.087568,80.268703,Chennai,Wallet,TRANSFER,0,normal
U004-20240101152437-34356,U004,2024-01-01 15:24:37,886.9,M58907,Taxi,D004_1,28.6175,77.273202,Delhi,UPI,PAYMENT,0,normal
U014-20240101152442-87094,U014,2024-01-01 15:24:42,1035.7,M58969,Shopping,D014_2,28.642595,77.254354,Delhi,Debit Card,TRANSFER,0,normal
U025-20240101152953-48534,U025,2024-01-01 15:29:53,780.47,M58595,Groceries,D025_1,17.372863,78.486632,Hyderabad,Wallet,REFUND,0,normal
U011-20240101161420-23043,U011,2024-01-01 16:14:20,4137.44,M77595,Subscriptions,D011_1,12.923031,74.836426,Mangalore,UPI,TOPUP,0,normal
U024-20240101175934-26411,U024,2024-01-01 17:59:34,2037.31,M58116,Subscriptions,D024_2,28.57552,77.236054,Delhi,UPI,TOPUP,0,normal
U009-20240101181245-28043,U009,2024-01-01 18:12:45,666.59,M78153,Travel,D009_2,26.852867,80.96239,Lucknow,Wallet,TOPUP,0,normal
U022-20240101182023-21175,U022,2024-01-01 18:20:23,1322.48,M07224,Education,D022,12.993507,77.728861,Bengaluru,Wallet,TRANSFER,0,normal
U021-20240101190544-53972,U021,2024-01-01 19:05:44,609.26,M77339,Travel,D021_2,12.866018,74.867854,Mangalore,Wallet,PAYMENT,0,normal
U023-20240101201931-21309,U023,2024-01-01 20:19:31,3039.38,M19929,Education,D023_1,19.111251,72.881643,Mumbai,Credit Card,TRANSFER,0,normal
U009-20240101203018-65404,U009,2024-01-01 20:30:18,708.01,M77557,Entertainment,D009_2,26.825865,80.929845,Lucknow,Debit Card,PAYMENT,0,normal
U021-20240101204746-32093,U021,2024-01-01 20:47:46,206.9,M77218,Bills,D021_2,12.866432,74.855406,Mangalore,UPI,PAYMENT,0,normal
U013-20240102090304-35969,U013,2024-01-02 09:03:04,2396.92,M18947,Groceries,D013,19.135414,72.759242,Mumbai,Debit Card,TOPUP,1,HIGH_AMOUNT
U008-20240102095056-99024,U008,2024-01-02 09:50:56,616.03,M22485,Subscriptions,D008,18.476102,73.772415,Pune,Wallet,TRANSFER,0,normal
U015-20240102113906-53935,U015,2024-01-02 11:39:06,5798.48,M56754,Restaurants,D015_1,17.328457,78.346931,Hyderabad,Debit Card,REFUND,0,normal
U014-20240102203622-24197,U014,2024-01-02 20:36:22,679.63,M57791,Shopping,D014_1,28.615879,77.16325,Delhi,Debit Card,TOPUP,0,normal
U003-20240103100731-49599,U003,2024-01-03 10:07:31,278.11,M20126,Subscriptions,D003_3,19.120697,72.891953,Mumbai,Debit Card,TOPUP,0,normal
U020-20240103111617-13557,U020,2024-01-03 11:16:17,468.29,M27513,Fuel,D020_1,26.881763,75.86958,Jaipur,Credit Card,TOPUP,0,normal
U007-20240103123625-62946,U007,2024-01-03 12:36:25,362.47,M59645,Healthcare,D007_1,9.876491,76.088033,Kochi,Debit Card,REFUND,0,normal
U019-20240103153943-67104,U019,2024-01-03 15:39:43,411.74,M78129,Education,D019,26.862328,80.950609,Lucknow,Wallet,REFUND,0,normal
U011-20240103154731-44621,U011,2024-01-03 15:47:31,4268.95,M76659,Healthcare,D011_1,12.850781,74.815118,Mangalore,Wallet,TRANSFER,0,normal
U019-20240103164643-35438,U019,2024-01-03 16:46:43,386.56,M77738,Healthcare,D019,26.813997,80.959783,Lucknow,Wallet,PAYMENT,0,normal
U023-20240103173521-24027,U023,2024-01-03 17:35:21,2925.73,M20206,Electricity,D023,19.110861,72.909708,Mumbai,Credit Card,PAYMENT,0,normal
U019-20240103195805-81644,U019,2024-01-03 19:58:05,869.41,M78326,Travel,D019,26.871017,80.961617,Lucknow,UPI,PAYMENT,0,normal
U003-20240103204341-24959,U003,2024-01-03 20:43:41,287.95,M20474,Education,D003_1,19.133994,72.913449,Mumbai,Debit Card,TRANSFER,0,normal
U023-20240103214916-78390,U023,2024-01-03 21:49:16,1508.7,M20273,Electricity,D023_1,19.154895,72.872433,Mumbai,Credit Card,REFUND,0,normal
U008-20240104111539-62379,U008,2024-01-04 11:15:39,641.69,M22435,Groceries,D008,28.613522,77.28343,Delhi,UPI,PAYMENT,1,LOCATION_ANOMALY
U013-20240104133336-57406,U013,2024-01-04 13:33:36,437.88,M18519,Bills,D013_1,19.127722,72.724181,Mumbai,UPI,PAYMENT,0,normal
U009-20240104151458-85405,U009,2024-01-04 15:14:58,308.79,M76806,Taxi,D009_2,26.792912,80.887695,Lucknow,Wallet,REFUND,0,normal
U018-20240104154649-27991,U018,2024-01-04 15:46:49,2722.03,M24296,Shopping,D018_3,18.559729,73.869841,Pune,Debit Card,REFUND,0,normal
U017-20240104154915-93381,U017,2024-01-04 15:49:15,20.0,M63080,Education,D017_2,9.894463,76.413576,Kochi,UPI,TRANSFER,0,normal
U004-20240104160038-19500,U004,2024-01-04 16:00:38,1041.89,M58551,Bills,D004,28.612267,77.242806,Delhi,Wallet,PAYMENT,0,normal
U004-20240104180956-83844,U004,2024-01-04 18:09:56,247.8,M58130,Entertainment,D004,28.615924,77.197053,Delhi,Wallet,PAYMENT,0,normal
U011-20240104195752-19474,U011,2024-01-04 19:57:52,1305.77,M78092,Travel,D011,12.889196,74.919985,Mangalore,UPI,REFUND,0,normal
U019-20240104201226-45285,U019,2024-01-04 20:12:26,412.9,M77730,Electricity,D019,26.840182,80.932825,Lucknow,Debit Card,TRANSFER,0,normal
U014-20240105141131-97847,U014,2024-01-05 14:11:31,294.38,M58019,Travel,D014_2,28.619405,77.182526,Delhi,UPI,PAYMENT,0,normal
U023-20240105151014-75091,U023,2024-01-05 15:10:14,1980.56,M19944,Restaurants,D023_2,19.137343,72.857063,Mumbai,Wallet,TOPUP,0,normal
U003-20240105163613-59333,U003,2024-01-05 16:36:13,186.88,M20575,Groceries,D003_1,19.150294,72.907183,Mumbai,UPI,PAYMENT,0,normal
U002-20240105165110-47681,U002,2024-01-05 16:51:10,220.85,M05852,Groceries,D002,13.019728,77.565521,Bengaluru,Wallet,TOPUP,0,normal
U023-20240105181407-10360,U023,2024-01-05 18:14:07,1795.77,M19465,Fuel,D023,19.120031,72.826508,Mumbai,UPI,TRANSFER,0,normal
U022-20240105203910-65543,U022,2024-01-05 20:39:10,1851.79,M05489,Subscriptions,D022,12.987241,77.561666,Bengaluru,Debit Card,PAYMENT,0,normal
U005-20240105211645-59136,U005,2024-01-05 21:16:45,1581.35,M59186,Fuel,D005,17.379014,78.539635,Hyderabad,Wallet,TOPUP,0,normal
U003-20240105215543-74650,U003,2024-01-05 21:55:43,447.93,M20016,Fuel,D003_3,19.11697,72.884639,Mumbai,Credit Card,REFUND,0,normal
U001-20240106084936-91842,U001,2024-01-06 08:49:36,372.11,M77663,Travel,D001,26.864648,80.949885,Lucknow,Wallet,REFUND,1,LOCATION_ANOMALY
U014-20240106103149-33293,U014,2024-01-06 10:31:49,661.56,M58659,Education,D014_1,28.617454,77.248486,Delhi,Credit Card,TRANSFER,0,normal
U014-20240106104059-25505,U014,2024-01-06 10:40:59,921.38,M58435,Shopping,D014_2,28.628356,77.215153,Delhi,Wallet,TOPUP,0,normal
U019-20240106114858-96429,U019,2024-01-06 11:48:58,456.35,M77012,Restaurants,D019,26.805776,80.895421,Lucknow,Debit Card,PAYMENT,0,normal
U015-20240106184006-50259,U015,2024-01-06 18:40:06,1556.25,M58158,Groceries,D015_1,17.387552,78.428268,Hyderabad,Wallet,PAYMENT,0,normal
U001-20240106192108-95765,U001,2024-01-06 19:21:08,1137.81,M76830,Bills,D001,12.815745,74.867281,Mangalore,Wallet,PAYMENT,0,normal
U002-20240106201718-73705,U002,2024-01-06 20:17:18,269.51,M05946,Travel,D002,12.991138,77.603446,Bengaluru,Wallet,PAYMENT,0,normal
U012-20240106204659-17150,U012,2024-01-06 20:46:59,884.37,M06022,Subscriptions,D012_3,13.01422,77.587987,Bengaluru,Wallet,REFUND,0,normal
U003-20240106210019-98973,U003,2024-01-06 21:00:19,445.68,M20179,Healthcare,D003_3,19.1089,72.909021,Mumbai,Debit Card,REFUND,0,normal
U008-20240107111311-27272,U008,2024-01-07 11:13:11,499.86,M22046,Subscriptions,D008_2,18.447135,73.757439,Pune,Debit Card,TOPUP,0,normal
U004-20240107123421-68669,U004,2024-01-07 12:34:21,1558.37,M58766,Healthcare,D004_1,28.637434,77.239144,Delhi,Wallet,TOPUP,0,normal
U005-20240107191518-36086,U005,2024-01-07 19:15:18,1116.81,M58695,Entertainment,D005_1,17.353347,78.516168,Hyderabad,UPI,TRANSFER,0,normal
U023-20240107222642-18077,U023,2024-01-07 22:26:42,20.0,M19480,Shopping,D023_2,19.065656,72.882381,Mumbai,Debit Card,PAYMENT,0,normal
U005-20240108063435-86827,U005,2024-01-08 06:34:35,1183.68,M58758,Taxi,D005_2,17.38136,78.494463,Hyderabad,UPI,TRANSFER,1,UNUSUAL_TIME
U006-20240108130833-36182,U006,2024-01-08 13:08:33,807.03,M31854,Subscriptions,D006_1,12.983257,80.202147,Chennai,Wallet,TOPUP,0,normal
U023-20240108142028-75801,U023,2024-01-08 14:20:28,266.87,M20419,Subscriptions,D023_1,19.114691,72.927182,Mumbai,Debit Card,TOPUP,0,normal
U016-20240108142230-70375,U016,2024-01-08 14:22:30,553.19,M33821,Entertainment,D016,13.08998,80.292103,Chennai,Wallet,REFUND,0,normal
U010-20240108144137-72972,U010,2024-01-08 14:41:37,150.54,M25795,Groceries,D010,26.834227,75.745273,Jaipur,UPI,TRANSFER,0,normal
U002-20240108150359-79975,U002,2024-01-08 15:03:59,295.63,M04563,Electricity,D002_1,12.943927,77.512388,Bengaluru,Credit Card,TRANSFER,0,normal
U005-20240108150701-87787,U005,2024-01-08 15:07:01,95.74,M58187,Shopping,D005_2,17.344236,78.474489,Hyderabad,Debit Card,PAYMENT,0,normal
U003-20240108150934-19598,U003,2024-01-08 15:09:34,284.31,M21316,Subscriptions,D003,19.202595,72.928969,Mumbai,Debit Card,TOPUP,0,normal
U024-20240108184029-91146,U024,2024-01-08 18:40:29,240.46,M58141,Travel,D024,28.571091,77.243052,Delhi,Debit Card,REFUND,0,normal
U020-20240108190417-72110,U020,2024-01-08 19:04:17,378.22,M26553,Subscriptions,D020,26.864766,75.790486,Jaipur,UPI,TRANSFER,0,normal
U009-20240108194248-23817,U009,2024-01-08 19:42:48,246.75,M77709,Subscriptions,D009_1,26.828302,80.942579,Lucknow,UPI,TRANSFER,0,normal
U019-20240108195041-54804,U019,2024-01-08 19:50:41,721.47,M77668,Bills,D1019,26.812964,80.953847,Lucknow,UPI,TRANSFER,1,NEW_DEVICE
U014-20240108200457-82985,U014,2024-01-08 20:04:57,503.85,M57639,Travel,D014_2,28.620029,77.143882,Delhi,Credit Card,TRANSFER,0,normal
U018-20240108204510-91070,U018,2024-01-08 20:45:10,2611.33,M24468,Travel,D018_1,18.55003,73.896722,Pune,Wallet,TRANSFER,0,normal
U003-20240109114213-24688,U003,2024-01-09 11:42:13,149.34,M19631,Travel,D003,19.098489,72.864624,Mumbai,UPI,TRANSFER,0,normal
U010-20240109131822-62341,U010,2024-01-09 13:18:22,450.22,M25387,Fuel,D010,26.853536,75.685122,Jaipur,UPI,REFUND,0,normal
U023-20240109141519-99977,U023,2024-01-09 14:15:19,1046.18,M19434,Fuel,D023_1,19.102573,72.840856,Mumbai,Debit Card,TOPUP,0,normal
U006-20240109152752-39080,U006,2024-01-09 15:27:52,638.1,M32352,Fuel,D006,13.055995,80.179236,Chennai,Credit Card,TOPUP,0,normal
U014-20240109155113-81596,U014,2024-01-09 15:51:13,774.96,M58394,Travel,D014_2,28.630731,77.208628,Delhi,Wallet,PAYMENT,0,normal
U009-20240109161258-18085,U009,2024-01-09 16:12:58,418.62,M77329,Shopping,D009,26.824535,80.908387,Lucknow,UPI,TRANSFER,0,normal
