transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U008-20240101131307-32289,U008,2024-01-01 13:13:07,2144.87,M21892,Shopping,D008,18.428308,73.760877,Pune,Debit Card,TOPUP,0,normal
U008-20240110101307-39100,U008,2024-01-10 10:13:07,1614.45,M21633,Entertainment,D008_2,18.427271,73.736015,Pune,Wallet,TRANSFER,0,normal
U009-20240111160934-43158,U009,2024-01-11 16:09:34,1810.92,M76353,Education,D009_3,26.839241,80.796023,Lucknow,UPI,TRANSFER,0,normal
U009-20240120121350-97553,U009,2024-01-20 12:13:50,1588.56,M76540,Education,D009_1,26.838822,80.815208,Lucknow,Credit Card,TRANSFER,0,normal
U011-20240122221021-23821,U011,2024-01-22 22:10:21,724.52,M78893,Subscriptions,D011,12.963117,74.926153,Mangalore,Debit Card,PAYMENT,0,normal
U009-20240124154043-85538,U009,2024-01-24 15:40:43,1276.99,M74913,Groceries,D009,26.810674,80.680611,Lucknow,Credit Card,PAYMENT,1,HIGH_VELOCITY
U004-20240130170331-13907,U004,2024-01-30 17:03:31,1144.9,M58149,Subscriptions,D004_1,28.681929,77.132994,Delhi,Debit Card,TOPUP,0,normal
U007-20240130205441-49881,U007,2024-01-30 20:54:41,707.44,M60510,Subscriptions,D007,9.907632,76.143339,Kochi,UPI,TOPUP,0,normal
U008-20240203190305-19382,U008,2024-02-03 19:03:05,2177.13,M22499,Groceries,D008,18.469816,73.780065,Pune,Debit Card,TOPUP,0,normal
U011-20240210145610-98834,U011,2024-02-10 14:56:10,1171.79,M77834,Taxi,D011_2,12.93479,74.84865,Mangalore,Wallet,REFUND,0,normal
U001-20240210190347-27070,U001,2024-02-10 19:03:47,749.8,M78418,Entertainment,D001,12.910385,74.931464,Mangalore,UPI,REFUND,0,normal
U001-20240211231616-95167,U001,2024-02-11 23:16:16,647.53,M78306,Subscriptions,D001_1,12.867846,74.962706,Mangalore,Credit Card,TRANSFER,0,normal
U004-20240212142009-47564,U004,2024-02-12 14:20:09,1941.29,M57606,Subscriptions,D004_1,28.630042,77.13053,Delhi,Credit Card,PAYMENT,0,normal
U001-20240212201128-96795,U001,2024-02-12 20:11:28,578.19,M78814,Entertainment,D001,12.977735,74.903671,Mangalore,Wallet,TRANSFER,0,normal
U002-20240217192935-77898,U002,2024-02-17 19:29:35,458.59,M05020,Restaurants,D002_1,12.944122,77.557901,Bengaluru,Credit Card,PAYMENT,0,normal
U004-20240228160902-42848,U004,2024-02-28 16:09:02,3151.84,M57702,Groceries,D004,28.639019,77.13121,Delhi,Debit Card,REFUND,0,normal
U004-20240229175144-62862,U004,2024-02-29 17:51:44,2590.98,M57377,Subscriptions,D004,28.635939,77.101753,Delhi,Wallet,TOPUP,0,normal
U011-20240305143615-81786,U011,2024-03-05 14:36:15,668.98,M77613,Subscriptions,D011_2,12.930422,74.830906,Mangalore,Debit Card,PAYMENT,0,normal
