transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U004-20240101012333-96466,U004,2024-01-01 01:23:33,5711.17,M58694,Education,D1004,26.959307,75.73918,Jaipur,UPI,PAYMENT,1,ACCOUNT_TAKEOVER
U010-20240101121425-74537,U010,2024-01-01 12:14:25,658.44,M26198,Taxi,D010_1,26.961932,75.657911,Jaipur,Debit Card,TRANSFER,0,normal
U004-20240101144828-37120,U004,2024-01-01 14:48:28,2148.48,M57603,Restaurants,D004_1,28.534275,77.22598,Delhi,UPI,PAYMENT,0,normal
U005-20240101165025-32712,U005,2024-01-01 16:50:25,1480.35,M58488,Education,D005_1,17.336544,78.512233,Hyderabad,UPI,REFUND,0,normal
U001-20240101171457-63035,U001,2024-01-01 17:14:57,420.04,M77302,Education,D001_1,12.982818,74.74738,Mangalore,Debit Card,REFUND,0,normal
U002-20240101172335-49553,U002,2024-01-01 17:23:35,444.17,M04887,Subscriptions,D002,12.945717,77.543008,Bengaluru,Debit Card,TOPUP,0,normal
U003-20240101183204-91251,U003,2024-01-01 18:32:04,180.72,M21034,Fuel,D003_3,19.091552,73.011842,Mumbai,UPI,TRANSFER,1,HIGH_VELOCITY
U008-20240101191902-93176,U008,2024-01-01 19:19:02,1119.05,M23760,Subscriptions,D008_2,18.519981,73.856058,Pune,Debit Card,TOPUP,0,normal
U010-20240101203729-19555,U010,2024-01-01 20:37:29,669.74,M26343,Bills,D010_1,26.948821,75.685492,Jaipur,Wallet,TRANSFER,0,normal
U003-20240102000709-71069,U003,2024-01-02 00:07:09,1811.1,M20873,Groceries,D1003,12.974623,74.816869,Mangalore,Wallet,PAYMENT,1,ACCOUNT_TAKEOVER
U005-20240102041258-11361,U005,2024-01-02 04:12:58,348.77,M60193,Restaurants,D005,17.425182,78.594127,Hyderabad,Debit Card,TOPUP,1,UNUSUAL_TIME
U009-20240102114727-64290,U009,2024-01-02 11:47:27,141.83,M79281,Taxi,D009_2,26.867926,81.060148,Lucknow,UPI,REFUND,0,normal
U002-20240102131819-81210,U002,2024-01-02 13:18:19,20.0,M03674,Taxi,D002,12.902947,77.464461,Bengaluru,Wallet,TOPUP,0,normal
U002-20240102141738-32187,U002,2024-01-02 14:17:38,579.94,M03670,Taxi,D002,12.899194,77.467833,Bengaluru,Wallet,TRANSFER,0,normal
U008-20240102154818-99594,U008,2024-01-02 15:48:18,1000.13,M24241,Electricity,D008_2,18.477248,73.946831,Pune,Debit Card,TOPUP,0,normal
U005-20240102190433-27805,U005,2024-01-02 19:04:33,901.83,M58441,Education,D005,17.33113,78.51298,Hyderabad,UPI,TOPUP,0,normal
U002-20240102194940-76920,U002,2024-01-02 19:49:40,634.88,M04680,Taxi,D002_2,12.926144,77.541827,Bengaluru,UPI,REFUND,1,MERCHANT_ANOMALY
U007-20240102201818-27755,U007,2024-01-02 20:18:18,20.0,M61101,Bills,D007,9.92559,76.184483,Kochi,UPI,TRANSFER,0,normal
U010-20240103000603-98684,U010,2024-01-03 00:06:03,432.36,M26796,Travel,D010_1,26.972717,75.70687,Jaipur,Wallet,TRANSFER,1,UNUSUAL_TIME
