transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U004-20240101123016-89924,U004,2024-01-01 12:30:16,2699.99,M58265,Entertainment,D004,28.611509,77.215007,Delhi,Credit Card,TRANSFER,1,HIGH_AMOUNT
U018-20240102002204-16417,U018,2024-01-02 00:22:04,21485.35,M23905,Travel,D1018,26.877015,80.839129,Lucknow,Credit Card,TRANSFER,1,ACCOUNT_TAKEOVER
U017-20240103204746-32093,U017,2024-01-03 20:47:46,178.37,M63214,Subscriptions,D017_1,9.912224,76.409198,Kochi,UPI,PAYMENT,0,normal
U007-20240104181245-28137,U007,2024-01-04 18:12:45,410.03,M61452,Restaurants,D1007,9.928427,76.216773,Kochi,Wallet,TOPUP,1,NEW_DEVICE
U010-20240106111614-15229,U010,2024-01-06 11:16:14,392.9,M25795,Fuel,D010_1,26.856543,75.722915,Jaipur,Credit Card,TOPUP,0,normal
U020-20240107142953-48534,U020,2024-01-07 14:29:53,221.01,M26844,Restaurants,D020_2,26.850328,75.834078,Jaipur,Wallet,REFUND,0,normal
U019-20240107165934-41460,U019,2024-01-07 16:59:34,3560.61,M77648,Subscriptions,D019_1,26.8316,80.933177,Lucknow,UPI,TOPUP,1,HIGH_AMOUNT
U011-20240109172442-87094,U011,2024-01-09 17:24:42,5547.53,M78199,Entertainment,D011_2,12.94627,74.873605,Mangalore,Debit Card,TRANSFER,0,normal
U004-20240110152437-34356,U004,2024-01-10 15:24:37,886.9,M58907,Taxi,D004_1,28.6175,77.273202,Delhi,UPI,PAYMENT,0,normal
U017-20240110190544-53972,U017,2024-01-10 19:05:44,525.23,M63335,Travel,D017_1,9.911811,76.421647,Kochi,Wallet,PAYMENT,0,normal
U018-20240111141427-10492,U018,2024-01-11 14:14:27,2682.78,M24035,Electricity,D018,18.521774,73.881744,Pune,Wallet,PAYMENT,0,normal
